,dev,date,HH,MM,ss,audio
0,steth,20190802,10,34,57,steth_20190802_10_34_57_label.wav
0,steth,20190802,10,35,50,steth_20190802_10_35_50_label.wav
0,steth,20190802,10,35,50,steth_20190802_10_35_50_label.wav
0,steth,20190802,12,16,23,steth_20190802_12_16_23_label.wav
0,steth,20190802,12,16,23,steth_20190802_12_16_23_label.wav
0,steth,20190802,12,17,07,steth_20190802_12_17_07_label.wav
0,steth,20190802,12,17,07,steth_20190802_12_17_07_label.wav
0,steth,20190802,12,17,32,steth_20190802_12_17_32_label.wav
0,steth,20190802,12,17,32,steth_20190802_12_17_32_label.wav
0,steth,20190802,12,17,54,steth_20190802_12_17_54_label.wav
0,steth,20190802,12,17,54,steth_20190802_12_17_54_label.wav
0,steth,20190802,12,18,16,steth_20190802_12_18_16_label.wav
0,steth,20190802,12,18,16,steth_20190802_12_18_16_label.wav
0,steth,20190802,12,18,39,steth_20190802_12_18_39_label.wav
0,steth,20190802,12,18,39,steth_20190802_12_18_39_label.wav
0,steth,20190802,13,19,48,steth_20190802_13_19_48_label.wav
0,steth,20190802,13,19,48,steth_20190802_13_19_48_label.wav
0,steth,20190802,13,20,19,steth_20190802_13_20_19_label.wav
0,steth,20190802,13,20,19,steth_20190802_13_20_19_label.wav
0,steth,20190802,13,22,21,steth_20190802_13_22_21_label.wav
0,steth,20190802,13,22,21,steth_20190802_13_22_21_label.wav
0,steth,20190802,13,29,14,steth_20190802_13_29_14_label.wav
0,steth,20190802,13,29,14,steth_20190802_13_29_14_label.wav
0,steth,20190802,13,29,46,steth_20190802_13_29_46_label.wav
0,steth,20190802,13,29,46,steth_20190802_13_29_46_label.wav
0,steth,20190802,13,30,10,steth_20190802_13_30_10_label.wav
0,steth,20190802,13,30,10,steth_20190802_13_30_10_label.wav
0,steth,20190802,13,32,26,steth_20190802_13_32_26_label.wav
0,steth,20190802,13,32,26,steth_20190802_13_32_26_label.wav
0,steth,20190802,13,39,40,steth_20190802_13_39_40_label.wav
0,steth,20190802,13,39,40,steth_20190802_13_39_40_label.wav
0,steth,20190802,13,40,42,steth_20190802_13_40_42_label.wav
0,steth,20190802,13,40,42,steth_20190802_13_40_42_label.wav
0,steth,20190803,09,42,38,steth_20190803_09_42_38_label.wav
0,steth,20190803,09,42,38,steth_20190803_09_42_38_label.wav
0,steth,20190803,09,43,24,steth_20190803_09_43_24_label.wav
0,steth,20190803,09,43,24,steth_20190803_09_43_24_label.wav
0,steth,20190803,09,44,17,steth_20190803_09_44_17_label.wav
0,steth,20190803,09,44,17,steth_20190803_09_44_17_label.wav
0,steth,20190803,09,44,50,steth_20190803_09_44_50_label.wav
0,steth,20190803,09,44,50,steth_20190803_09_44_50_label.wav
0,steth,20190803,09,45,21,steth_20190803_09_45_21_label.wav
0,steth,20190803,09,45,21,steth_20190803_09_45_21_label.wav
0,steth,20190803,09,46,04,steth_20190803_09_46_04_label.wav
0,steth,20190803,09,46,04,steth_20190803_09_46_04_label.wav
0,steth,20190803,09,46,36,steth_20190803_09_46_36_label.wav
0,steth,20190803,09,46,36,steth_20190803_09_46_36_label.wav
0,steth,20190803,09,47,11,steth_20190803_09_47_11_label.wav
0,steth,20190803,09,47,11,steth_20190803_09_47_11_label.wav
0,steth,20190803,14,47,49,steth_20190803_14_47_49_label.wav
0,steth,20190803,14,47,49,steth_20190803_14_47_49_label.wav
0,steth,20190803,14,48,55,steth_20190803_14_48_55_label.wav
0,steth,20190803,14,48,55,steth_20190803_14_48_55_label.wav
0,steth,20190803,14,49,25,steth_20190803_14_49_25_label.wav
0,steth,20190803,14,49,25,steth_20190803_14_49_25_label.wav
0,steth,20190803,14,49,48,steth_20190803_14_49_48_label.wav
0,steth,20190803,14,49,48,steth_20190803_14_49_48_label.wav
0,steth,20190803,14,50,10,steth_20190803_14_50_10_label.wav
0,steth,20190803,14,50,10,steth_20190803_14_50_10_label.wav
0,steth,20190803,14,50,36,steth_20190803_14_50_36_label.wav
0,steth,20190803,14,50,36,steth_20190803_14_50_36_label.wav
0,steth,20190803,14,51,05,steth_20190803_14_51_05_label.wav
0,steth,20190803,14,51,05,steth_20190803_14_51_05_label.wav
0,steth,20190803,21,52,08,steth_20190803_21_52_08_label.wav
0,steth,20190803,21,52,08,steth_20190803_21_52_08_label.wav
0,steth,20190803,21,52,48,steth_20190803_21_52_48_label.wav
0,steth,20190803,21,52,48,steth_20190803_21_52_48_label.wav
0,steth,20190805,09,46,42,steth_20190805_09_46_42_label.wav
0,steth,20190805,09,46,42,steth_20190805_09_46_42_label.wav
0,steth,20190805,09,47,17,steth_20190805_09_47_17_label.wav
0,steth,20190805,09,47,17,steth_20190805_09_47_17_label.wav
0,steth,20190805,09,47,55,steth_20190805_09_47_55_label.wav
0,steth,20190805,09,47,55,steth_20190805_09_47_55_label.wav
0,steth,20190805,09,48,22,steth_20190805_09_48_22_label.wav
0,steth,20190805,09,48,22,steth_20190805_09_48_22_label.wav
0,steth,20190805,09,48,43,steth_20190805_09_48_43_label.wav
0,steth,20190805,09,48,43,steth_20190805_09_48_43_label.wav
0,steth,20190805,09,49,58,steth_20190805_09_49_58_label.wav
0,steth,20190805,09,49,58,steth_20190805_09_49_58_label.wav
0,steth,20190805,09,50,17,steth_20190805_09_50_17_label.wav
0,steth,20190805,09,50,17,steth_20190805_09_50_17_label.wav
0,steth,20190805,09,52,07,steth_20190805_09_52_07_label.wav
0,steth,20190805,09,52,07,steth_20190805_09_52_07_label.wav
0,steth,20190805,09,52,40,steth_20190805_09_52_40_label.wav
0,steth,20190805,09,52,40,steth_20190805_09_52_40_label.wav
0,steth,20190805,09,53,36,steth_20190805_09_53_36_label.wav
0,steth,20190805,09,53,36,steth_20190805_09_53_36_label.wav
0,steth,20190805,09,54,01,steth_20190805_09_54_01_label.wav
0,steth,20190805,09,54,01,steth_20190805_09_54_01_label.wav
0,steth,20190805,09,54,26,steth_20190805_09_54_26_label.wav
0,steth,20190805,09,54,26,steth_20190805_09_54_26_label.wav
0,steth,20190805,09,54,51,steth_20190805_09_54_51_label.wav
0,steth,20190805,09,54,51,steth_20190805_09_54_51_label.wav
0,steth,20190805,09,55,18,steth_20190805_09_55_18_label.wav
0,steth,20190805,09,55,18,steth_20190805_09_55_18_label.wav
0,steth,20190806,10,58,23,steth_20190806_10_58_23_label.wav
0,steth,20190806,10,58,23,steth_20190806_10_58_23_label.wav
0,steth,20190806,10,58,52,steth_20190806_10_58_52_label.wav
0,steth,20190806,10,58,52,steth_20190806_10_58_52_label.wav
0,steth,20190806,10,59,42,steth_20190806_10_59_42_label.wav
0,steth,20190806,10,59,42,steth_20190806_10_59_42_label.wav
0,steth,20190806,11,00,04,steth_20190806_11_00_04_label.wav
0,steth,20190806,11,00,04,steth_20190806_11_00_04_label.wav
0,steth,20190806,11,00,26,steth_20190806_11_00_26_label.wav
0,steth,20190806,11,00,26,steth_20190806_11_00_26_label.wav
0,steth,20190806,11,00,48,steth_20190806_11_00_48_label.wav
0,steth,20190806,11,00,48,steth_20190806_11_00_48_label.wav
0,steth,20190806,13,03,59,steth_20190806_13_03_59_label.wav
0,steth,20190806,13,03,59,steth_20190806_13_03_59_label.wav
0,steth,20190806,13,04,25,steth_20190806_13_04_25_label.wav
0,steth,20190806,13,04,25,steth_20190806_13_04_25_label.wav
0,steth,20190806,13,04,48,steth_20190806_13_04_48_label.wav
0,steth,20190806,13,04,48,steth_20190806_13_04_48_label.wav
0,steth,20190806,13,09,48,steth_20190806_13_09_48_label.wav
0,steth,20190806,13,09,48,steth_20190806_13_09_48_label.wav
0,steth,20190806,13,10,14,steth_20190806_13_10_14_label.wav
0,steth,20190806,13,10,14,steth_20190806_13_10_14_label.wav
0,steth,20190806,13,12,16,steth_20190806_13_12_16_label.wav
0,steth,20190806,13,12,16,steth_20190806_13_12_16_label.wav
0,steth,20190806,13,12,44,steth_20190806_13_12_44_label.wav
0,steth,20190806,13,12,44,steth_20190806_13_12_44_label.wav
0,steth,20190806,16,43,10,steth_20190806_16_43_10_label.wav
0,steth,20190806,16,43,10,steth_20190806_16_43_10_label.wav
0,steth,20190806,16,45,45,steth_20190806_16_45_45_label.wav
0,steth,20190806,16,45,45,steth_20190806_16_45_45_label.wav
0,steth,20190806,16,57,55,steth_20190806_16_57_55_label.wav
0,steth,20190806,16,57,55,steth_20190806_16_57_55_label.wav
0,steth,20190806,16,58,18,steth_20190806_16_58_18_label.wav
0,steth,20190806,16,58,18,steth_20190806_16_58_18_label.wav
0,steth,20190806,16,58,48,steth_20190806_16_58_48_label.wav
0,steth,20190806,16,58,48,steth_20190806_16_58_48_label.wav
0,steth,20190807,08,53,17,steth_20190807_08_53_17_label.wav
0,steth,20190807,08,53,17,steth_20190807_08_53_17_label.wav
0,steth,20190807,08,53,38,steth_20190807_08_53_38_label.wav
0,steth,20190807,08,53,38,steth_20190807_08_53_38_label.wav
0,steth,20190807,08,54,02,steth_20190807_08_54_02_label.wav
0,steth,20190807,08,54,02,steth_20190807_08_54_02_label.wav
0,steth,20190807,08,54,25,steth_20190807_08_54_25_label.wav
0,steth,20190807,08,54,25,steth_20190807_08_54_25_label.wav
0,steth,20190807,08,55,09,steth_20190807_08_55_09_label.wav
0,steth,20190807,08,55,09,steth_20190807_08_55_09_label.wav
0,steth,20190807,08,55,34,steth_20190807_08_55_34_label.wav
0,steth,20190807,08,55,34,steth_20190807_08_55_34_label.wav
0,steth,20190807,09,03,38,steth_20190807_09_03_38_label.wav
0,steth,20190807,09,03,38,steth_20190807_09_03_38_label.wav
0,steth,20190807,09,04,10,steth_20190807_09_04_10_label.wav
0,steth,20190807,09,04,10,steth_20190807_09_04_10_label.wav
0,steth,20190807,09,06,19,steth_20190807_09_06_19_label.wav
0,steth,20190807,09,06,19,steth_20190807_09_06_19_label.wav
0,steth,20190807,09,06,52,steth_20190807_09_06_52_label.wav
0,steth,20190807,09,06,52,steth_20190807_09_06_52_label.wav
0,steth,20190807,09,07,20,steth_20190807_09_07_20_label.wav
0,steth,20190807,09,07,20,steth_20190807_09_07_20_label.wav
0,steth,20190807,09,08,05,steth_20190807_09_08_05_label.wav
0,steth,20190807,09,08,05,steth_20190807_09_08_05_label.wav
0,steth,20190807,09,08,53,steth_20190807_09_08_53_label.wav
0,steth,20190807,09,08,53,steth_20190807_09_08_53_label.wav
0,steth,20190807,09,09,22,steth_20190807_09_09_22_label.wav
0,steth,20190807,09,09,22,steth_20190807_09_09_22_label.wav
0,steth,20190807,10,44,06,steth_20190807_10_44_06_label.wav
0,steth,20190807,10,44,06,steth_20190807_10_44_06_label.wav
0,steth,20190807,10,44,45,steth_20190807_10_44_45_label.wav
0,steth,20190807,10,44,45,steth_20190807_10_44_45_label.wav
0,steth,20190807,10,45,13,steth_20190807_10_45_13_label.wav
0,steth,20190807,10,45,13,steth_20190807_10_45_13_label.wav
0,steth,20190807,10,45,41,steth_20190807_10_45_41_label.wav
0,steth,20190807,10,45,41,steth_20190807_10_45_41_label.wav
0,steth,20190807,10,45,48,steth_20190807_10_45_48_label.wav
0,steth,20190807,10,45,48,steth_20190807_10_45_48_label.wav
0,steth,20190807,10,46,04,steth_20190807_10_46_04_label.wav
0,steth,20190807,10,46,04,steth_20190807_10_46_04_label.wav
0,steth,20190807,10,46,27,steth_20190807_10_46_27_label.wav
0,steth,20190807,10,46,27,steth_20190807_10_46_27_label.wav
0,steth,20190807,10,46,53,steth_20190807_10_46_53_label.wav
0,steth,20190807,10,46,53,steth_20190807_10_46_53_label.wav
0,steth,20190807,10,47,15,steth_20190807_10_47_15_label.wav
0,steth,20190807,10,47,15,steth_20190807_10_47_15_label.wav
0,steth,20190807,10,47,29,steth_20190807_10_47_29_label.wav
0,steth,20190807,10,47,29,steth_20190807_10_47_29_label.wav
0,steth,20190807,10,49,12,steth_20190807_10_49_12_label.wav
0,steth,20190807,10,49,12,steth_20190807_10_49_12_label.wav
0,steth,20190807,10,49,45,steth_20190807_10_49_45_label.wav
0,steth,20190807,10,49,45,steth_20190807_10_49_45_label.wav
0,steth,20190807,10,50,15,steth_20190807_10_50_15_label.wav
0,steth,20190807,10,50,15,steth_20190807_10_50_15_label.wav
0,steth,20190807,10,50,33,steth_20190807_10_50_33_label.wav
0,steth,20190807,10,50,33,steth_20190807_10_50_33_label.wav
0,steth,20190807,10,51,05,steth_20190807_10_51_05_label.wav
0,steth,20190807,10,51,05,steth_20190807_10_51_05_label.wav
0,steth,20190807,10,51,39,steth_20190807_10_51_39_label.wav
0,steth,20190807,10,51,39,steth_20190807_10_51_39_label.wav
0,steth,20190807,10,52,04,steth_20190807_10_52_04_label.wav
0,steth,20190807,10,52,04,steth_20190807_10_52_04_label.wav
0,steth,20190807,10,52,28,steth_20190807_10_52_28_label.wav
0,steth,20190807,10,52,28,steth_20190807_10_52_28_label.wav
0,steth,20190807,10,54,18,steth_20190807_10_54_18_label.wav
0,steth,20190807,10,54,18,steth_20190807_10_54_18_label.wav
0,steth,20190807,10,55,13,steth_20190807_10_55_13_label.wav
0,steth,20190807,10,55,13,steth_20190807_10_55_13_label.wav
0,steth,20190807,10,56,04,steth_20190807_10_56_04_label.wav
0,steth,20190807,10,56,04,steth_20190807_10_56_04_label.wav
0,steth,20190807,10,56,26,steth_20190807_10_56_26_label.wav
0,steth,20190807,10,56,26,steth_20190807_10_56_26_label.wav
0,steth,20190807,10,56,56,steth_20190807_10_56_56_label.wav
0,steth,20190807,10,56,56,steth_20190807_10_56_56_label.wav
0,steth,20190807,10,58,15,steth_20190807_10_58_15_label.wav
0,steth,20190807,10,58,15,steth_20190807_10_58_15_label.wav
0,steth,20190807,10,58,37,steth_20190807_10_58_37_label.wav
0,steth,20190807,10,58,37,steth_20190807_10_58_37_label.wav
0,steth,20190807,12,12,18,steth_20190807_12_12_18_label.wav
0,steth,20190807,12,12,18,steth_20190807_12_12_18_label.wav
0,steth,20190807,12,13,50,steth_20190807_12_13_50_label.wav
0,steth,20190807,12,13,50,steth_20190807_12_13_50_label.wav
0,steth,20190807,12,14,49,steth_20190807_12_14_49_label.wav
0,steth,20190807,12,14,49,steth_20190807_12_14_49_label.wav
0,steth,20190807,12,15,20,steth_20190807_12_15_20_label.wav
0,steth,20190807,12,15,20,steth_20190807_12_15_20_label.wav
0,steth,20190807,14,44,03,steth_20190807_14_44_03_label.wav
0,steth,20190807,14,44,03,steth_20190807_14_44_03_label.wav
0,steth,20190807,14,44,37,steth_20190807_14_44_37_label.wav
0,steth,20190807,14,44,37,steth_20190807_14_44_37_label.wav
0,steth,20190807,14,45,14,steth_20190807_14_45_14_label.wav
0,steth,20190807,14,45,14,steth_20190807_14_45_14_label.wav
0,steth,20190807,14,45,35,steth_20190807_14_45_35_label.wav
0,steth,20190807,14,45,35,steth_20190807_14_45_35_label.wav
0,steth,20190807,14,46,06,steth_20190807_14_46_06_label.wav
0,steth,20190807,14,46,06,steth_20190807_14_46_06_label.wav
0,steth,20190807,14,46,38,steth_20190807_14_46_38_label.wav
0,steth,20190807,14,46,38,steth_20190807_14_46_38_label.wav
0,steth,20190807,14,47,03,steth_20190807_14_47_03_label.wav
0,steth,20190807,14,47,03,steth_20190807_14_47_03_label.wav
0,steth,20190807,14,47,25,steth_20190807_14_47_25_label.wav
0,steth,20190807,14,47,25,steth_20190807_14_47_25_label.wav
0,steth,20190807,14,49,16,steth_20190807_14_49_16_label.wav
0,steth,20190807,14,49,16,steth_20190807_14_49_16_label.wav
0,steth,20190807,14,49,42,steth_20190807_14_49_42_label.wav
0,steth,20190807,14,49,42,steth_20190807_14_49_42_label.wav
0,steth,20190807,14,50,27,steth_20190807_14_50_27_label.wav
0,steth,20190807,14,50,27,steth_20190807_14_50_27_label.wav
0,steth,20190807,14,50,46,steth_20190807_14_50_46_label.wav
0,steth,20190807,14,50,46,steth_20190807_14_50_46_label.wav
0,steth,20190807,14,51,15,steth_20190807_14_51_15_label.wav
0,steth,20190807,14,51,15,steth_20190807_14_51_15_label.wav
0,steth,20190807,14,51,37,steth_20190807_14_51_37_label.wav
0,steth,20190807,14,51,37,steth_20190807_14_51_37_label.wav
0,steth,20190807,14,51,59,steth_20190807_14_51_59_label.wav
0,steth,20190807,14,51,59,steth_20190807_14_51_59_label.wav
0,steth,20190807,14,52,26,steth_20190807_14_52_26_label.wav
0,steth,20190807,14,52,26,steth_20190807_14_52_26_label.wav
0,steth,20190807,14,54,32,steth_20190807_14_54_32_label.wav
0,steth,20190807,14,54,32,steth_20190807_14_54_32_label.wav
0,steth,20190807,14,56,35,steth_20190807_14_56_35_label.wav
0,steth,20190807,14,56,35,steth_20190807_14_56_35_label.wav
0,steth,20190807,14,57,28,steth_20190807_14_57_28_label.wav
0,steth,20190807,14,57,28,steth_20190807_14_57_28_label.wav
0,steth,20190807,14,57,49,steth_20190807_14_57_49_label.wav
0,steth,20190807,14,57,49,steth_20190807_14_57_49_label.wav
0,steth,20190808,08,56,57,steth_20190808_08_56_57_label.wav
0,steth,20190808,08,56,57,steth_20190808_08_56_57_label.wav
0,steth,20190808,09,00,36,steth_20190808_09_00_36_label.wav
0,steth,20190808,09,00,36,steth_20190808_09_00_36_label.wav
0,steth,20190808,09,41,11,steth_20190808_09_41_11_label.wav
