,label,start,end,file
0,Wheeze,00:00:08.293,00:00:08.57,steth_20190801_09_52_41_label.txt
0,I,00:00:09.925,00:00:10.64,steth_20190801_09_52_41_label.txt
0,D,00:00:09.925,00:00:10.64,steth_20190801_09_52_41_label.txt
0,I,00:00:12.296,00:00:13.09,steth_20190801_09_52_41_label.txt
0,D,00:00:12.296,00:00:13.09,steth_20190801_09_52_41_label.txt
0,I,00:00:00.000,00:00:01.68,steth_20190801_09_53_09_label.txt
0,D,00:00:00.000,00:00:01.68,steth_20190801_09_53_09_label.txt
0,D,00:00:01.769,00:00:03.61,steth_20190801_09_53_09_label.txt
0,E,00:00:01.788,00:00:03.65,steth_20190801_09_53_09_label.txt
0,D,00:00:03.679,00:00:04.56,steth_20190801_09_53_09_label.txt
0,I,00:00:03.698,00:00:04.60,steth_20190801_09_53_09_label.txt
0,E,00:00:04.645,00:00:06.87,steth_20190801_09_53_09_label.txt
0,D,00:00:04.645,00:00:06.87,steth_20190801_09_53_09_label.txt
0,D,00:00:08.141,00:00:08.82,steth_20190801_09_53_09_label.txt
0,I,00:00:08.182,00:00:08.84,steth_20190801_09_53_09_label.txt
0,E,00:00:08.845,00:00:09.53,steth_20190801_09_53_09_label.txt
0,D,00:00:08.845,00:00:09.53,steth_20190801_09_53_09_label.txt
0,I,00:00:09.972,00:00:10.97,steth_20190801_09_53_09_label.txt
0,D,00:00:09.972,00:00:10.97,steth_20190801_09_53_09_label.txt
0,E,00:00:11.078,00:00:12.08,steth_20190801_09_53_09_label.txt
0,D,00:00:11.078,00:00:12.08,steth_20190801_09_53_09_label.txt
0,I,00:00:01.647,00:00:02.75,steth_20190801_09_53_45_label.txt
0,Stridor,00:00:02.089,00:00:02.75,steth_20190801_09_53_45_label.txt
0,I,00:00:04.161,00:00:05.00,steth_20190801_09_53_45_label.txt
0,I,00:00:06.272,00:00:07.01,steth_20190801_09_53_45_label.txt
0,E,00:00:07.015,00:00:07.53,steth_20190801_09_53_45_label.txt
0,I,00:00:08.563,00:00:09.12,steth_20190801_09_53_45_label.txt
0,E,00:00:09.166,00:00:09.73,steth_20190801_09_53_45_label.txt
0,I,00:00:10.353,00:00:11.29,steth_20190801_09_53_45_label.txt
0,E,00:00:11.299,00:00:11.96,steth_20190801_09_53_45_label.txt
0,I,00:00:00.987,00:00:01.93,steth_20190801_09_54_19_label.txt
0,Wheeze,00:00:01.406,00:00:01.70,steth_20190801_09_54_19_label.txt
0,I,00:00:02.543,00:00:03.11,steth_20190801_09_54_19_label.txt
0,E,00:00:03.113,00:00:03.73,steth_20190801_09_54_19_label.txt
0,I,00:00:04.366,00:00:05.27,steth_20190801_09_54_19_label.txt
0,I,00:00:06.358,00:00:07.26,steth_20190801_09_54_19_label.txt
0,I,00:00:08.748,00:00:09.65,steth_20190801_09_54_19_label.txt
0,I,00:00:10.797,00:00:11.65,steth_20190801_09_54_19_label.txt
0,I,00:00:12.790,00:00:13.64,steth_20190801_09_54_19_label.txt
0,E,00:00:00.000,00:00:00.78,steth_20190801_09_54_44_label.txt
0,D,00:00:00.000,00:00:00.78,steth_20190801_09_54_44_label.txt
0,I,00:00:02.220,00:00:03.00,steth_20190801_09_54_44_label.txt
0,D,00:00:02.220,00:00:03.00,steth_20190801_09_54_44_label.txt
0,E,00:00:03.169,00:00:04.03,steth_20190801_09_54_44_label.txt
0,D,00:00:03.169,00:00:04.03,steth_20190801_09_54_44_label.txt
0,I,00:00:04.865,00:00:05.73,steth_20190801_09_54_44_label.txt
0,D,00:00:04.865,00:00:05.73,steth_20190801_09_54_44_label.txt
0,E,00:00:05.754,00:00:06.41,steth_20190801_09_54_44_label.txt
0,D,00:00:05.754,00:00:06.41,steth_20190801_09_54_44_label.txt
0,I,00:00:07.308,00:00:08.01,steth_20190801_09_54_44_label.txt
0,D,00:00:07.308,00:00:08.01,steth_20190801_09_54_44_label.txt
0,E,00:00:08.055,00:00:08.88,steth_20190801_09_54_44_label.txt
0,D,00:00:08.055,00:00:08.88,steth_20190801_09_54_44_label.txt
0,I,00:00:09.731,00:00:10.31,steth_20190801_09_54_44_label.txt
0,D,00:00:09.731,00:00:10.31,steth_20190801_09_54_44_label.txt
0,E,00:00:10.357,00:00:11.04,steth_20190801_09_54_44_label.txt
0,D,00:00:10.357,00:00:11.04,steth_20190801_09_54_44_label.txt
0,I,00:00:12.154,00:00:12.91,steth_20190801_09_54_44_label.txt
0,D,00:00:12.154,00:00:12.91,steth_20190801_09_54_44_label.txt
0,E,00:00:13.062,00:00:14.37,steth_20190801_09_54_44_label.txt
0,D,00:00:13.062,00:00:14.37,steth_20190801_09_54_44_label.txt
0,I,00:00:03.871,00:00:04.91,steth_20190801_09_57_02_label.txt
0,I,00:00:08.766,00:00:09.81,steth_20190801_09_57_02_label.txt
0,I,00:00:12.542,00:00:13.58,steth_20190801_09_57_02_label.txt
0,I,00:00:02.486,00:00:03.66,steth_20190801_09_57_25_label.txt
0,D,00:00:02.486,00:00:03.66,steth_20190801_09_57_25_label.txt
0,I,00:00:07.533,00:00:08.71,steth_20190801_09_57_25_label.txt
0,D,00:00:07.533,00:00:08.71,steth_20190801_09_57_25_label.txt
0,I,00:00:12.371,00:00:13.54,steth_20190801_09_57_25_label.txt
0,D,00:00:12.371,00:00:13.54,steth_20190801_09_57_25_label.txt
0,I,00:00:01.120,00:00:02.07,steth_20190801_09_58_08_label.txt
0,D,00:00:01.120,00:00:02.07,steth_20190801_09_58_08_label.txt
0,I,00:00:03.606,00:00:04.55,steth_20190801_09_58_08_label.txt
0,D,00:00:03.606,00:00:04.55,steth_20190801_09_58_08_label.txt
0,I,00:00:07.343,00:00:08.29,steth_20190801_09_58_08_label.txt
0,D,00:00:07.343,00:00:08.29,steth_20190801_09_58_08_label.txt
0,I,00:00:11.688,00:00:12.63,steth_20190801_09_58_08_label.txt
0,D,00:00:11.688,00:00:12.63,steth_20190801_09_58_08_label.txt
0,I,00:00:04.289,00:00:05.78,steth_20190801_09_58_34_label.txt
0,D,00:00:04.289,00:00:05.78,steth_20190801_09_58_34_label.txt
0,I,00:00:09.335,00:00:10.26,steth_20190801_09_58_34_label.txt
0,D,00:00:09.335,00:00:10.26,steth_20190801_09_58_34_label.txt
0,I,00:00:14.192,00:00:15.00,steth_20190801_09_58_34_label.txt
0,D,00:00:14.192,00:00:15.00,steth_20190801_09_58_34_label.txt
0,I,00:00:04.004,00:00:04.99,steth_20190801_09_59_00_label.txt
0,E,00:00:04.992,00:00:05.44,steth_20190801_09_59_00_label.txt
0,I,00:00:05.675,00:00:06.30,steth_20190801_09_59_00_label.txt
0,E,00:00:06.415,00:00:07.41,steth_20190801_09_59_00_label.txt
0,I,00:00:10.665,00:00:11.36,steth_20190801_09_59_00_label.txt
0,E,00:00:11.461,00:00:12.33,steth_20190801_09_59_00_label.txt
0,I,00:00:13.871,00:00:14.74,steth_20190801_09_59_00_label.txt
0,I,00:00:04.705,00:00:05.52,steth_20190801_09_59_27_label.txt
0,E,00:00:05.523,00:00:06.10,steth_20190801_09_59_27_label.txt
0,I,00:00:07.951,00:00:08.70,steth_20190801_09_59_27_label.txt
0,E,00:00:08.708,00:00:09.37,steth_20190801_09_59_27_label.txt
0,I,00:00:13.015,00:00:13.83,steth_20190801_09_59_27_label.txt
0,E,00:00:13.833,00:00:14.47,steth_20190801_09_59_27_label.txt
0,I,00:00:03.583,00:00:04.56,steth_20190801_10_00_08_label.txt
0,D,00:00:03.583,00:00:04.56,steth_20190801_10_00_08_label.txt
0,E,00:00:04.563,00:00:06.18,steth_20190801_10_00_08_label.txt
0,I,00:00:07.347,00:00:08.29,steth_20190801_10_00_08_label.txt
0,D,00:00:07.347,00:00:08.29,steth_20190801_10_00_08_label.txt
0,E,00:00:08.290,00:00:10.27,steth_20190801_10_00_08_label.txt
0,I,00:00:12.455,00:00:13.27,steth_20190801_10_00_08_label.txt
0,D,00:00:12.455,00:00:13.27,steth_20190801_10_00_08_label.txt
0,E,00:00:13.275,00:00:14.81,steth_20190801_10_00_08_label.txt
0,I,00:00:00.000,00:00:00.91,steth_20190801_10_00_32_label.txt
0,E,00:00:00.911,00:00:02.36,steth_20190801_10_00_32_label.txt
0,I,00:00:04.765,00:00:05.93,steth_20190801_10_00_32_label.txt
0,I,00:00:09.850,00:00:11.02,steth_20190801_10_00_32_label.txt
0,I,00:00:14.876,00:00:15.00,steth_20190801_10_00_32_label.txt
0,E,00:00:00.000,00:00:00.84,steth_20190801_10_02_45_label.txt
0,I,00:00:01.005,00:00:01.84,steth_20190801_10_02_45_label.txt
0,E,00:00:02.051,00:00:02.71,steth_20190801_10_02_45_label.txt
0,I,00:00:03.519,00:00:04.92,steth_20190801_10_02_45_label.txt
0,E,00:00:04.966,00:00:06.75,steth_20190801_10_02_45_label.txt
0,I,00:00:06.997,00:00:08.64,steth_20190801_10_02_45_label.txt
0,E,00:00:08.807,00:00:10.45,steth_20190801_10_02_45_label.txt
0,I,00:00:10.637,00:00:12.28,steth_20190801_10_02_45_label.txt
0,E,00:00:12.306,00:00:13.95,steth_20190801_10_02_45_label.txt
0,I,00:00:14.156,00:00:15.00,steth_20190801_10_02_45_label.txt
0,E,00:00:00.481,00:00:01.66,steth_20190801_10_03_10_label.txt
0,I,00:00:01.929,00:00:02.87,steth_20190801_10_03_10_label.txt
0,E,00:00:03.035,00:00:03.87,steth_20190801_10_03_10_label.txt
0,I,00:00:04.141,00:00:05.22,steth_20190801_10_03_10_label.txt
0,E,00:00:05.267,00:00:06.11,steth_20190801_10_03_10_label.txt
0,I,00:00:06.151,00:00:07.23,steth_20190801_10_03_10_label.txt
0,E,00:00:07.318,00:00:08.30,steth_20190801_10_03_10_label.txt
0,I,00:00:08.404,00:00:09.66,steth_20190801_10_03_10_label.txt
0,E,00:00:09.731,00:00:10.67,steth_20190801_10_03_10_label.txt
0,I,00:00:10.696,00:00:11.64,steth_20190801_10_03_10_label.txt
0,E,00:00:11.701,00:00:13.49,steth_20190801_10_03_10_label.txt
0,I,00:00:13.531,00:00:14.35,steth_20190801_10_03_10_label.txt
0,E,00:00:14.456,00:00:15.00,steth_20190801_10_03_10_label.txt
0,I,00:00:00.642,00:00:01.64,steth_20190801_10_03_49_label.txt
0,I,00:00:02.311,00:00:02.99,steth_20190801_10_03_49_label.txt
0,I,00:00:03.879,00:00:04.56,steth_20190801_10_03_49_label.txt
0,I,00:00:05.468,00:00:06.35,steth_20190801_10_03_49_label.txt
0,I,00:00:09.047,00:00:09.91,steth_20190801_10_03_49_label.txt
0,I,00:00:11.460,00:00:12.16,steth_20190801_10_03_49_label.txt
0,I,00:00:13.994,00:00:15.00,steth_20190801_10_03_49_label.txt
0,E,00:00:00.000,00:00:00.94,steth_20190801_10_04_11_label.txt
0,D,00:00:00.000,00:00:00.94,steth_20190801_10_04_11_label.txt
0,I,00:00:01.407,00:00:02.34,steth_20190801_10_04_11_label.txt
0,E,00:00:02.533,00:00:03.25,steth_20190801_10_04_11_label.txt
0,I,00:00:03.297,00:00:04.07,steth_20190801_10_04_11_label.txt
0,E,00:00:04.182,00:00:04.96,steth_20190801_10_04_11_label.txt
0,I,00:00:05.107,00:00:05.88,steth_20190801_10_04_11_label.txt
0,E,00:00:06.012,00:00:06.79,steth_20190801_10_04_11_label.txt
0,I,00:00:06.957,00:00:07.73,steth_20190801_10_04_11_label.txt
0,E,00:00:07.802,00:00:08.58,steth_20190801_10_04_11_label.txt
0,I,00:00:08.606,00:00:09.42,steth_20190801_10_04_11_label.txt
0,E,00:00:09.551,00:00:10.69,steth_20190801_10_04_11_label.txt
0,I,00:00:10.758,00:00:11.90,steth_20190801_10_04_11_label.txt
0,E,00:00:11.884,00:00:12.70,steth_20190801_10_04_11_label.txt
0,I,00:00:13.392,00:00:14.27,steth_20190801_10_04_11_label.txt
0,I,00:00:00.817,00:00:01.84,steth_20190801_10_04_38_label.txt
0,E,00:00:01.955,00:00:03.11,steth_20190801_10_04_38_label.txt
0,I,00:00:03.245,00:00:04.27,steth_20190801_10_04_38_label.txt
0,E,00:00:04.801,00:00:06.09,steth_20190801_10_04_38_label.txt
0,I,00:00:06.395,00:00:07.42,steth_20190801_10_04_38_label.txt
0,E,00:00:07.590,00:00:08.54,steth_20190801_10_04_38_label.txt
0,I,00:00:08.880,00:00:09.90,steth_20190801_10_04_38_label.txt
0,E,00:00:10.056,00:00:11.23,steth_20190801_10_04_38_label.txt
0,I,00:00:11.327,00:00:12.35,steth_20190801_10_04_38_label.txt
0,E,00:00:12.466,00:00:13.37,steth_20190801_10_04_38_label.txt
0,I,00:00:13.452,00:00:14.47,steth_20190801_10_04_38_label.txt
0,E,00:00:14.515,00:00:15.00,steth_20190801_10_04_38_label.txt
0,E,00:00:00.000,00:00:00.68,steth_20190801_10_05_02_label.txt
0,I,00:00:00.744,00:00:01.52,steth_20190801_10_05_02_label.txt
0,E,00:00:01.588,00:00:02.37,steth_20190801_10_05_02_label.txt
0,I,00:00:02.392,00:00:03.17,steth_20190801_10_05_02_label.txt
0,E,00:00:03.438,00:00:04.72,steth_20190801_10_05_02_label.txt
0,I,00:00:04.886,00:00:05.88,steth_20190801_10_05_02_label.txt
0,E,00:00:05.912,00:00:06.75,steth_20190801_10_05_02_label.txt
0,I,00:00:06.736,00:00:07.39,steth_20190801_10_05_02_label.txt
0,E,00:00:07.480,00:00:08.14,steth_20190801_10_05_02_label.txt
0,I,00:00:08.224,00:00:09.18,steth_20190801_10_05_02_label.txt
0,E,00:00:09.270,00:00:10.23,steth_20190801_10_05_02_label.txt
0,I,00:00:10.416,00:00:11.37,steth_20190801_10_05_02_label.txt
0,E,00:00:11.542,00:00:12.50,steth_20190801_10_05_02_label.txt
0,I,00:00:12.487,00:00:13.20,steth_20190801_10_05_02_label.txt
0,E,00:00:13.271,00:00:14.19,steth_20190801_10_05_02_label.txt
0,I,00:00:14.237,00:00:14.99,steth_20190801_10_05_02_label.txt
0,I,00:00:09.715,00:00:10.94,steth_20190801_10_05_27_label.txt
0,I,00:00:00.000,00:00:00.49,steth_20190801_10_05_51_label.txt
0,D,00:00:00.000,00:00:00.49,steth_20190801_10_05_51_label.txt
0,E,00:00:00.593,00:00:01.72,steth_20190801_10_05_51_label.txt
0,D,00:00:00.593,00:00:01.72,steth_20190801_10_05_51_label.txt
0,I,00:00:01.904,00:00:03.15,steth_20190801_10_05_51_label.txt
0,D,00:00:01.904,00:00:03.15,steth_20190801_10_05_51_label.txt
0,E,00:00:04.129,00:00:04.98,steth_20190801_10_05_51_label.txt
0,I,00:00:05.062,00:00:06.01,steth_20190801_10_05_51_label.txt
0,D,00:00:05.062,00:00:06.01,steth_20190801_10_05_51_label.txt
0,E,00:00:06.215,00:00:07.03,steth_20190801_10_05_51_label.txt
0,D,00:00:06.215,00:00:07.03,steth_20190801_10_05_51_label.txt
0,I,00:00:07.188,00:00:08.14,steth_20190801_10_05_51_label.txt
0,D,00:00:07.188,00:00:08.14,steth_20190801_10_05_51_label.txt
0,E,00:00:08.181,00:00:09.05,steth_20190801_10_05_51_label.txt
0,D,00:00:08.181,00:00:09.05,steth_20190801_10_05_51_label.txt
0,I,00:00:09.075,00:00:09.95,steth_20190801_10_05_51_label.txt
0,D,00:00:09.075,00:00:09.95,steth_20190801_10_05_51_label.txt
0,E,00:00:10.108,00:00:10.98,steth_20190801_10_05_51_label.txt
0,I,00:00:11.022,00:00:11.74,steth_20190801_10_05_51_label.txt
0,D,00:00:11.022,00:00:11.74,steth_20190801_10_05_51_label.txt
0,E,00:00:11.757,00:00:12.63,steth_20190801_10_05_51_label.txt
0,D,00:00:11.757,00:00:12.63,steth_20190801_10_05_51_label.txt
0,I,00:00:13.108,00:00:14.06,steth_20190801_10_05_51_label.txt
0,D,00:00:13.108,00:00:14.06,steth_20190801_10_05_51_label.txt
0,I,00:00:01.821,00:00:02.58,steth_20190801_10_43_30_label.txt
0,E,00:00:02.742,00:00:04.68,steth_20190801_10_43_30_label.txt
0,D,00:00:02.742,00:00:04.68,steth_20190801_10_43_30_label.txt
0,I,00:00:04.685,00:00:05.38,steth_20190801_10_43_30_label.txt
0,D,00:00:04.685,00:00:05.38,steth_20190801_10_43_30_label.txt
0,E,00:00:06.067,00:00:06.68,steth_20190801_10_43_30_label.txt
0,I,00:00:06.848,00:00:07.72,steth_20190801_10_43_30_label.txt
0,E,00:00:08.370,00:00:09.08,steth_20190801_10_43_30_label.txt
0,D,00:00:08.370,00:00:09.08,steth_20190801_10_43_30_label.txt
0,I,00:00:09.271,00:00:10.41,steth_20190801_10_43_30_label.txt
0,E,00:00:10.553,00:00:11.77,steth_20190801_10_43_30_label.txt
0,D,00:00:11.134,00:00:11.77,steth_20190801_10_43_30_label.txt
0,I,00:00:11.915,00:00:12.73,steth_20190801_10_43_30_label.txt
0,E,00:00:12.836,00:00:13.89,steth_20190801_10_43_30_label.txt
0,D,00:00:12.836,00:00:13.89,steth_20190801_10_43_30_label.txt
0,I,00:00:00.399,00:00:01.35,steth_20190801_10_44_00_label.txt
0,E,00:00:01.379,00:00:01.96,steth_20190801_10_44_00_label.txt
0,I,00:00:02.822,00:00:03.78,steth_20190801_10_44_00_label.txt
0,I,00:00:05.244,00:00:06.07,steth_20190801_10_44_00_label.txt
0,E,00:00:06.225,00:00:06.95,steth_20190801_10_44_00_label.txt
0,I,00:00:07.388,00:00:08.20,steth_20190801_10_44_00_label.txt
0,I,00:00:09.732,00:00:10.55,steth_20190801_10_44_00_label.txt
0,E,00:00:10.593,00:00:11.11,steth_20190801_10_44_00_label.txt
0,I,00:00:12.235,00:00:13.05,steth_20190801_10_44_00_label.txt
0,E,00:00:13.277,00:00:13.79,steth_20190801_10_44_00_label.txt
0,I,00:00:14.759,00:00:15.00,steth_20190801_10_44_00_label.txt
0,I,00:00:00.000,00:00:01.00,steth_20190801_10_44_32_label.txt
0,I,00:00:02.333,00:00:03.34,steth_20190801_10_44_32_label.txt
0,I,00:00:04.951,00:00:05.95,steth_20190801_10_44_32_label.txt
0,I,00:00:07.475,00:00:08.48,steth_20190801_10_44_32_label.txt
0,I,00:00:09.998,00:00:10.72,steth_20190801_10_44_32_label.txt
0,I,00:00:00.000,00:00:00.76,steth_20190801_10_44_54_label.txt
0,I,00:00:02.428,00:00:03.32,steth_20190801_10_44_54_label.txt
0,I,00:00:04.914,00:00:05.80,steth_20190801_10_44_54_label.txt
0,I,00:00:07.399,00:00:08.29,steth_20190801_10_44_54_label.txt
0,I,00:00:09.865,00:00:10.75,steth_20190801_10_44_54_label.txt
0,I,00:00:12.484,00:00:13.28,steth_20190801_10_44_54_label.txt
0,I,00:00:00.000,00:00:00.83,steth_20190801_10_45_16_label.txt
0,E,00:00:00.891,00:00:01.76,steth_20190801_10_45_16_label.txt
0,I,00:00:02.542,00:00:03.37,steth_20190801_10_45_16_label.txt
