npy_path,filename,label,augmentations
mel_balanced_dataset/val/59e13c8a-4406-4016-9417-0c32f4d96486.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.9+SpecAug
mel_balanced_dataset/val/a156b5dd-056f-45a7-9ad1-6d86c34b00c9.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/92e36827-3ec7-403c-9b48-716640ee9491.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/477195c1-606c-48ff-b056-aeb9ddd54826.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/7d8b0073-6712-46ab-b512-0966aa91a19c.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/1a87652a-4439-44a8-928b-2875fed4ba05.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/12b169f6-da24-4319-8108-e90f2edc2c78.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/20c9f50a-8920-4839-88a4-dca7659d83d7.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/36de11e0-aa52-46e0-947a-43fcc29740df.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/2e295059-747f-425b-a782-8db9ef95b6ba.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/b7e4c38d-642f-4788-99ff-6f133a0f0ad8.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/8b53352e-26b2-4b19-b4a1-3aab206fcf7e.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.1+SpecAug
mel_balanced_dataset/val/ce98b0aa-a969-4c4a-b4f4-adce3b86d978.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/13b5cf40-e10b-42ad-ad37-78ca4faa1555.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/bc4f691a-0bb0-4ffe-9ea3-59cad845ef32.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/ac2418f0-f788-4769-bd00-5bb80e0bb97a.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/985afb7d-0d33-4a61-8f24-6d973f292e97.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/0628fb2d-31a1-49b1-b620-8754c8122bc0.npy,104_1b1_Pl_sc_Litt3200,0_0,none
mel_balanced_dataset/val/3698ef07-a3b4-42ff-9792-72e282c0bf82.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/98d96f9b-8db6-43d6-adb4-fd209f17bf5b.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/9b47c3ec-aca4-4dbb-badf-6f55cc2eb3b9.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/7e3c4371-5f46-4bf8-af2d-56ae3891e251.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/c1e7edd0-ad32-42b9-b7a1-aab6558d3365.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/657a6a9e-ced8-4610-81bb-a60c233ad36b.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/6d39c424-9744-467e-a8eb-2daefb164e45.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.1+SpecAug
mel_balanced_dataset/val/0200c33f-aa18-4309-a463-8cf8c3b4f932.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/9ff290ba-c476-4550-9098-804b90e6dc74.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/895dbd04-e2b2-403a-8849-c9511466c2ab.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/12bca627-8428-4e3d-ae7e-2e6eed8e2759.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/0e798066-2df6-4969-b341-dda8b7d4bf37.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/8757b69c-e510-42fb-ac07-a2584c688e1e.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/702c368f-116c-4b25-950f-3c39a9b1115b.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.9+SpecAug
mel_balanced_dataset/val/ac427f76-9cbf-4cef-b858-78a5a5caaf86.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.7+SpecAug
mel_balanced_dataset/val/10f6cf85-09bc-429e-af3c-b0827a070212.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/2ba35427-79f3-4627-bc4f-24e357e8f772.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/4f92df9b-e58e-451d-b622-5adf78ecc225.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/0fcfb3d0-6acf-40d4-be43-276b986647ad.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/71cc06d3-70fd-42ae-8da3-0d3adf3a05ce.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/eca37d8c-2aa0-4de4-afa4-68a7ab003ca7.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/7c56d1db-4d44-4752-8e1b-72851b2b7eec.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/056d9900-5837-4acf-b625-2b57e3328028.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/5384bd20-bef0-4faa-8b2d-5b4fb0d186c7.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/673c8099-e659-4b46-ae59-498de2f5b7e9.npy,104_1b1_Pl_sc_Litt3200,0_0,none
mel_balanced_dataset/val/11fca986-db8e-456a-9640-038a50cfe8e6.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/d2eea1ef-62d0-4fcb-aff8-6ad6ee8c6262.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/3b3dd938-24ab-4943-872c-384c017257ff.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/5cdc6d4c-5327-44c2-98a1-f6c46e6990b8.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/81ed09a4-431b-4edb-b945-ec8cdeccb058.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/31c211a6-5942-41c7-97ce-4d137f091c6d.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/b5b0d7df-eb46-41f3-ab59-e3cbca736644.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.1+SpecAug
mel_balanced_dataset/val/0c0902cf-e40a-4c3a-b121-01fb39d48b29.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/15de79a8-e982-4a7a-acf2-d04aff9f7e28.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/c5532fd1-124e-43a0-bddb-d8ee1e2fff44.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/74773601-c670-4d7d-ac45-581b4ed37207.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/e437fe0c-c56d-482d-aa74-5ed90db9729a.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/ff7bfda1-8007-420b-8bd3-fbc9d9c13a75.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/3433a302-a54e-45e0-b407-4c79145ed0d8.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/88cceb34-0b23-4621-b7c7-d9e4384dd058.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/4f425c6c-1c13-404a-9d38-a2a8345b7afe.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.7+SpecAug
mel_balanced_dataset/val/bc894a0e-138f-4ca4-84c9-cfcc3e6a991a.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/ae3e1c00-765b-46f2-a899-7eb800ffe023.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/8fb5d7f2-725e-4b13-aff5-6d817149a336.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/f80cf994-720a-470f-bbc0-19619e19a18d.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/2b501edd-6cd3-4106-9762-fa22b58095ad.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/3f68e55b-9d6d-47de-b273-6ce43e0c5d1f.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/b5c10a61-e9f9-4e3c-ab98-b218d0915fb0.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/5b3aac45-b1a4-43c8-90f0-3ca2130df20f.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.9+SpecAug
mel_balanced_dataset/val/05e9f387-9fba-4a21-8ae9-965aa629d21d.npy,104_1b1_Pl_sc_Litt3200,0_0,none
mel_balanced_dataset/val/c37b9efb-b769-485d-a08d-6314337a3200.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/ab225cee-08e3-4ea0-a937-9886f006c64c.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/941e3469-0d2d-4d84-a54f-ab0d851fd5e0.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/e1f515df-6a04-46c8-8102-e1ac0b41000b.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/bb6673ad-a325-499c-9221-35dcdcecd9a4.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/7e78672d-66cc-41d4-b35e-7ca02a6a0732.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.9+SpecAug
mel_balanced_dataset/val/6ab6376d-4bf1-4da4-9700-662575490ffd.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/c73eb979-cc9c-4d16-a36b-7fe9648fbb97.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/09948864-f1df-46e9-b6be-0d6caa1b2157.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/79d394ef-4328-4b06-959b-f07a3712f3d5.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/250053cf-79aa-446c-88ac-9a06be2a60f7.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/05adbbd8-b8e5-4911-889b-37dbec31d28b.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/b65de56c-a605-47d1-a3ca-1f97f113b8f9.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/b751fa33-c627-48ab-ac16-8985751d7ef1.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/92d205fe-ba32-4fca-973a-93c433b8f877.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/e818b8e8-dc76-4240-9e09-cf9ca50c11bf.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/5dbd2b20-df57-41e3-8175-1bdf29dfa827.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/707f7d21-c3b5-457e-a3df-186329af82c4.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.7+SpecAug
mel_balanced_dataset/val/5d497e32-3d41-4856-947d-8270b1ad1c1c.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/e5b9ade1-9b4e-4965-8eaf-b9c90a923af8.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/b0587540-639d-44fe-a3b2-6477fec791e6.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/0e2df91c-2b5d-41b0-a65e-b09b83923c02.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/002bf038-886d-40ac-a806-24129a7e3378.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/33b4a913-1ff6-4588-8b1a-60ab817c27cb.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.1+SpecAug
mel_balanced_dataset/val/74b404bf-859c-44f3-98ad-33f925d18a45.npy,104_1b1_Pl_sc_Litt3200,0_0,none
mel_balanced_dataset/val/e0563dd2-b397-43e7-80b0-e6fb575c9c03.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/e3ed14ac-6401-4fbb-a7ef-23a3a6a902e0.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/1e09c155-72ba-4191-ac04-165e01b77cc9.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.9+SpecAug
mel_balanced_dataset/val/a3b871df-1dad-4ee1-b744-a64898e0aee4.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/29f6b17e-acbc-44c8-9e08-36dfea0c4222.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/5c0a79fe-0ec4-42f8-82c4-a8f821ce786b.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/6d125965-e188-4dd4-bbb8-5c64d3fd2892.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/87da9a86-21f0-44ad-a917-e5c2bef4d4c2.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/b6942767-0637-44fc-bb40-a875ebd232d7.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/04e0cd0b-46b2-4076-ab77-8c6f3e27eaa5.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/04c6e0dd-94dd-4cda-b48c-ef63d1392775.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/f6475425-3991-4b33-82b7-f42c8e867c95.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/a830eba8-7a53-4faf-a0e8-e0349de7a56e.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/3d5c71a4-622c-4614-b0fd-edcd35483986.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/2330cb06-f174-4ffc-beaf-c400a4daed2d.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/3bae8085-f549-4cf8-99ae-07bf5e59b714.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/dfe337b2-2716-4e52-8ac9-f377486e4ab4.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/522a6f80-6035-4a1a-8303-a86f3e29a630.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/15cb1eb4-b7a3-4b1b-a708-29d067a3d7f8.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_0.7+SpecAug
mel_balanced_dataset/val/5600ff26-a7a0-43a7-a8b3-b6e896f1ef82.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/8e8dff5f-1ad6-4adf-93ca-49258b9b3f99.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/63ef245f-3558-4bd2-bcbd-445fb74dcd3f.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/f1a1b2b8-47b6-451a-b05f-839714128200.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/e36a747c-4124-4bc5-b8a0-6faefbf5eadc.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.1+SpecAug
mel_balanced_dataset/val/174b7cb8-7f3d-4c43-ba09-eb82f64db0c7.npy,104_1b1_Pl_sc_Litt3200,0_0,none
mel_balanced_dataset/val/e34cf992-c506-45d8-a441-55ed82b3b779.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/a72b36d4-9c9e-4951-93cc-b9b80545f56b.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/58b95a90-0df2-451c-a489-0ad47e668aa9.npy,104_1b1_Pl_sc_Litt3200,0_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/fcf8c098-f600-40ce-9c0f-70b6a7a46c79.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/97270431-8fac-47e9-b8e0-82a2c117dbfd.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/57b00d8e-26dc-406a-a635-9b5d9117dd03.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/f74ed183-5ed2-4303-90c4-0c7f1315a815.npy,104_1b1_Pl_sc_Litt3200,0_0,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/c877df2c-d6d1-4027-979f-000e62cbf157.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/d028ae70-889c-43b7-910b-1bcf632a04fb.npy,104_1b1_Pl_sc_Litt3200,0_0,PS_-2+TS_1.1+SpecAug
